Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
558.02,45.94,tma_colon_downsample.ome.tif,2,#279e68
571.36,50.02,tma_colon_downsample.ome.tif,2,#279e68
550.54,49.76,tma_colon_downsample.ome.tif,2,#279e68
563.1,51.26,tma_colon_downsample.ome.tif,2,#279e68
581.75,52.21,tma_colon_downsample.ome.tif,2,#279e68
557.25,54.0,tma_colon_downsample.ome.tif,2,#279e68
576.3,54.75,tma_colon_downsample.ome.tif,2,#279e68
541.37,55.68,tma_colon_downsample.ome.tif,2,#279e68
548.26,56.28,tma_colon_downsample.ome.tif,2,#279e68
565.22,57.33,tma_colon_downsample.ome.tif,2,#279e68
428.37,59.63,tma_colon_downsample.ome.tif,2,#279e68
572.42,59.63,tma_colon_downsample.ome.tif,2,#279e68
556.58,61.69,tma_colon_downsample.ome.tif,2,#279e68
580.35,61.87,tma_colon_downsample.ome.tif,2,#279e68
541.02,63.72,tma_colon_downsample.ome.tif,2,#279e68
566.92,63.78,tma_colon_downsample.ome.tif,2,#279e68
412.87,64.98,tma_colon_downsample.ome.tif,2,#279e68
571.86,66.93,tma_colon_downsample.ome.tif,2,#279e68
527.96,67.66,tma_colon_downsample.ome.tif,2,#279e68
586.34,67.68,tma_colon_downsample.ome.tif,2,#279e68
579.29,69.33,tma_colon_downsample.ome.tif,2,#279e68
571.71,71.66,tma_colon_downsample.ome.tif,2,#279e68
544.44,72.1,tma_colon_downsample.ome.tif,2,#279e68
550.02,72.67,tma_colon_downsample.ome.tif,2,#279e68
538.45,72.9,tma_colon_downsample.ome.tif,2,#279e68
532.65,74.15,tma_colon_downsample.ome.tif,2,#279e68
513.87,76.52,tma_colon_downsample.ome.tif,2,#279e68
521.93,78.26,tma_colon_downsample.ome.tif,2,#279e68
507.68,81.42,tma_colon_downsample.ome.tif,2,#279e68
545.22,83.43,tma_colon_downsample.ome.tif,2,#279e68
514.03,84.1,tma_colon_downsample.ome.tif,2,#279e68
554.27,83.45,tma_colon_downsample.ome.tif,2,#279e68
